Language,Project,Version,File,bugs,WMC,DIT,NOC,CBO,RFC,LCOM,Ca,Ce,NPM,LOC,DAM,MOA,MFA,CAM,IC,CBM,AMC,MCC,ACC,Intensity,ANA,ARL,ACPD,ACM,isBuggy
JavaScript,React.js,v18,file_129.ext,4,90,0,5,47,36,7,21,24,44,601,0.221345,0.771234,0.123456,0.334123,6,41,7.123456,13,2.123456,4,1.123456,5,2.123456,8.441231,1
C#,Apache Ant,ASP.NET Core 8,file_130.ext,7,17,4,10,33,14,89,39,6,35,456,0.881234,0.912344,0.221345,0.442311,2,12,4.112345,19,3.112345,9,2.441231,8,7.112345,1.112345,1
JavaScript,React.js,v18,file_131.ext,1,76,8,18,10,91,56,14,48,9,278,0.441231,0.123456,0.661234,0.771234,5,29,2.123456,1,4.123456,7,3.123456,2,6.123456,3.112345,1
C#,ASP.NET Core,ASP.NET Core 8,file_132.ext,5,3,6,7,25,45,12,48,19,30,789,0.123456,0.442311,0.334123,0.123456,8,37,6.112345,7,1.112345,2,4.112345,6,5.112345,9.123456,1
JavaScript,React.js,v18,file_133.ext,9,11,2,14,39,72,41,32,27,16,534,0.334123,0.551234,0.912344,0.441231,3,46,8.123456,14,2.123456,5,0.123456,9,0.123456,5.441231,1
C#,Node.js App,ASP.NET Core 8,file_134.ext,2,49,3,9,16,3,98,5,42,47,921,0.771234,0.881234,0.441231,0.221345,1,18,1.112345,16,3.441231,1,2.112345,4,4.112345,6.112345,1
JavaScript,React.js,v18,file_135.ext,6,85,7,0,4,58,24,41,11,32,167,0.551234,0.334123,0.771234,0.912344,7,25,3.123456,10,4.123456,6,4.123456,3,9.123456,2.123456,1
C#,Apache Ant,ASP.NET Core 8,file_136.ext,8,28,9,13,22,40,67,29,36,21,342,0.912344,0.123456,0.551234,0.881234,4,32,9.441231,2,1.112345,8,1.112345,7,3.112345,7.112345,1
JavaScript,React.js,v18,file_137.ext,3,52,1,17,48,26,85,10,5,39,712,0.123456,0.661234,0.221345,0.334123,0,47,5.123456,5,3.123456,4,3.123456,5,1.123456,4.123456,1
C#,ASP.NET Core,ASP.NET Core 8,file_138.ext,0,97,5,4,13,89,14,37,49,12,845,0.442311,0.441231,0.123456,0.551234,0,9,0.112345,11,4.112345,10,2.441231,1,8.112345,0.441231,0
JavaScript,React.js,v18,file_139.ext,7,39,4,12,27,15,32,45,16,41,289,0.661234,0.881234,0.441231,0.771234,6,14,2.123456,18,2.123456,2,4.123456,8,5.123456,8.123456,1
C#,Node.js App,ASP.NET Core 8,file_140.ext,4,64,0,6,31,94,59,21,43,27,611,0.221345,0.551234,0.881234,0.123456,9,38,7.112345,4,1.112345,7,3.112345,2,2.112345,3.112345,1
JavaScript,React.js,v18,file_141.ext,9,18,6,15,8,42,11,33,25,5,434,0.881234,0.771234,0.334123,0.912344,2,21,4.123456,15,4.123456,9,2.123456,6,7.123456,5.441231,1
C#,Apache Ant,ASP.NET Core 8,file_142.ext,2,82,8,10,40,7,92,48,38,22,198,0.334123,0.912344,0.661234,0.441231,5,42,1.112345,12,3.112345,3,4.112345,9,4.112345,6.112345,1
JavaScript,React.js,v18,file_143.ext,5,46,2,3,19,83,44,12,12,30,567,0.551234,0.221345,0.441231,0.661234,1,5,8.123456,9,2.123456,1,0.123456,4,1.123456,1.123456,1
C#,ASP.NET Core,ASP.NET Core 8,file_144.ext,8,9,3,19,46,51,75,26,29,44,732,0.771234,0.334123,0.123456,0.221345,8,24,3.112345,7,4.112345,5,1.112345,7,6.112345,9.123456,1
JavaScript,React.js,v18,file_145.ext,1,71,9,7,12,28,19,39,5,18,905,0.912344,0.441231,0.551234,0.881234,4,31,6.123456,3,1.123456,8,4.123456,2,3.123456,4.441231,1
C#,Node.js App,ASP.NET Core 8,file_146.ext,6,35,5,14,35,62,38,2,41,9,245,0.123456,0.661234,0.912344,0.551234,3,45,9.112345,13,3.441231,4,2.441231,5,9.112345,2.112345,1
JavaScript,React.js,v18,file_147.ext,4,93,1,5,24,10,63,47,26,35,412,0.442311,0.881234,0.221345,0.123456,7,12,2.123456,17,4.123456,2,3.123456,8,5.123456,7.123456,1
C#,Apache Ant,ASP.NET Core 8,file_148.ext,9,54,4,11,49,87,8,15,48,46,678,0.661234,0.551234,0.771234,0.334123,0,22,5.441231,6,2.112345,10,1.112345,3,2.112345,5.112345,1
JavaScript,React.js,v18,file_149.ext,2,24,7,2,7,34,94,30,17,23,821,0.221345,0.123456,0.442311,0.912344,5,39,1.123456,11,3.123456,6,4.123456,6,8.123456,1.123456,1
C#,ASP.NET Core,ASP.NET Core 8,file_150.ext,0,81,0,18,15,19,51,44,33,12,156,0.881234,0.442311,0.881234,0.771234,0,1,0.112345,1,1.112345,1,3.112345,0,4.112345,6.112345,0
JavaScript,React.js,v18,file_151.ext,7,42,3,15,12,56,41,22,31,18,412,0.452134,0.612345,0.334122,0.881234,4,12,4.512341,8,2.112345,6,2.123456,3,5.123456,4.123456,1
C#,ASP.NET Core,ASP.NET Core 8,file_152.ext,2,88,7,1,25,14,68,31,19,12,721,0.123456,0.442311,0.912344,0.221345,2,19,6.123111,14,3.441231,4,1.112345,9,2.441231,8.112345,1
JavaScript,React.js,v18,file_153.ext,8,15,6,9,44,32,12,45,27,5,889,0.771234,0.123456,0.551234,0.661234,1,42,3.123456,5,4.123456,9,3.123456,2,7.123456,2.123456,1
C#,Node.js App,ASP.NET Core 8,file_154.ext,1,23,4,11,8,77,92,10,33,41,156,0.334123,0.881234,0.221345,0.441231,7,31,8.112345,11,1.112345,2,0.123456,5,9.123456,1.123456,1
JavaScript,React.js,v18,file_155.ext,0,99,2,3,19,21,5,37,48,29,543,0.551234,0.221345,0.771234,0.123456,0,4,1.123456,3,2.123456,1,4.123456,0,3.123456,6.123456,0
C#,Apache Ant,ASP.NET Core 8,file_156.ext,9,5,1,18,36,81,23,14,15,10,998,0.912344,0.661234,0.442311,0.771234,5,25,2.441231,18,4.112345,8,1.441231,6,1.123456,3.112345,1
JavaScript,React.js,v18,file_157.ext,3,34,9,0,14,49,76,28,42,16,302,0.661234,0.334123,0.123456,0.912344,8,13,7.123456,2,3.123456,5,2.123456,4,8.123456,5.123456,1
C#,ASP.NET Core,ASP.NET Core 8,file_158.ext,6,61,5,14,22,6,54,39,21,33,129,0.221345,0.771234,0.881234,0.551234,3,33,5.112345,9,1.112345,3,3.441231,7,4.441231,9.112345,1
JavaScript,React.js,v18,file_159.ext,4,72,0,7,31,93,38,1,25,22,667,0.441231,0.551234,0.334123,0.123456,6,48,9.123456,15,2.123456,10,0.123456,1,6.123456,0.123456,1
C#,Node.js App,ASP.NET Core 8,file_160.ext,7,12,8,19,3,44,11,48,37,44,823,0.881234,0.912344,0.661234,0.334123,2,10,4.441231,6,3.441231,7,4.112345,8,2.112345,7.112345,1
JavaScript,React.js,v18,file_161.ext,9,48,4,5,27,18,84,33,16,11,455,0.123456,0.123456,0.221345,0.441231,9,22,2.123456,4,1.123456,4,3.123456,5,1.123456,4.441231,1
C#,Apache Ant,ASP.NET Core 8,file_162.ext,5,29,2,13,11,70,62,2,28,30,211,0.334123,0.442311,0.551234,0.661234,4,35,1.112345,17,4.112345,6,2.441231,2,9.112345,1.441231,1
JavaScript,React.js,v18,file_163.ext,2,81,6,10,16,35,19,46,49,42,904,0.771234,0.661234,0.912344,0.881234,7,2,6.123456,12,3.123456,2,1.123456,3,0.123456,3.123456,1
C#,ASP.NET Core,ASP.NET Core 8,file_164.ext,1,55,3,4,40,26,47,15,5,19,388,0.551234,0.881234,0.123456,0.221345,1,14,3.441231,1,2.441231,1,4.112345,6,5.112345,2.112345,1
JavaScript,React.js,v18,file_165.ext,6,9,1,12,23,87,32,29,36,27,745,0.912344,0.334123,0.441231,0.771234,5,39,8.123456,10,1.123456,8,0.123456,9,4.123456,6.123456,1
C#,Node.js App,ASP.NET Core 8,file_166.ext,3,66,9,16,29,52,59,41,12,8,512,0.442311,0.551234,0.771234,0.912344,0,28,7.112345,13,4.112345,5,3.441231,4,3.112345,5.112345,1
JavaScript,React.js,v18,file_167.ext,7,21,5,2,5,11,88,17,24,35,199,0.123456,0.912344,0.881234,0.441231,4,16,5.123456,7,2.123456,3,4.123456,7,2.123456,8.123456,1
C#,Apache Ant,ASP.NET Core 8,file_168.ext,4,44,0,17,42,63,25,4,48,49,634,0.661234,0.123456,0.221345,0.551234,6,45,1.441231,16,3.441231,9,1.112345,1,1.112345,0.441231,1
JavaScript,React.js,v18,file_169.ext,0,87,8,15,18,24,43,30,11,13,876,0.221345,0.441231,0.551234,0.123456,0,1,0.123456,2,4.123456,2,3.123456,1,9.123456,4.123456,0
C#,ASP.NET Core,ASP.NET Core 8,file_170.ext,8,13,4,6,12,95,71,24,39,20,422,0.881234,0.771234,0.334123,0.661234,9,31,9.112345,19,1.112345,4,2.441231,5,6.112345,1.112345,1
JavaScript,React.js,v18,file_171.ext,2,50,1,11,35,10,94,38,26,37,234,0.334123,0.123456,0.771234,0.441231,3,44,4.123456,8,2.123456,7,1.123456,8,8.123456,7.123456,1
C#,Node.js App,ASP.NET Core 8,file_172.ext,5,78,6,8,49,41,16,42,30,4,559,0.441231,0.221345,0.912344,0.334123,5,8,2.112345,5,4.112345,2,4.112345,2,1.112345,3.441231,1
JavaScript,React.js,v18,file_173.ext,9,2,3,14,7,82,55,9,45,19,711,0.551234,0.661234,0.123456,0.881234,2,27,6.123456,11,3.123456,10,2.123456,3,5.123456,5.112345,1
C#,Apache Ant,ASP.NET Core 8,file_174.ext,1,94,7,19,28,5,83,35,17,46,967,0.771234,0.442311,0.442311,0.123456,7,15,8.441231,4,2.112345,6,3.112345,6,0.112345,2.441231,1
JavaScript,React.js,v18,file_175.ext,6,63,2,3,41,69,29,47,38,23,489,0.912344,0.881234,0.661234,0.221345,4,36,1.123456,17,1.123456,1,4.123456,4,4.123456,9.123456,1
C#,ASP.NET Core,ASP.NET Core 8,file_176.ext,3,41,9,12,15,22,44,11,12,28,312,0.123456,0.334123,0.551234,0.771234,1,49,3.112345,10,3.441231,5,0.112345,9,3.441231,4.112345,1
JavaScript,React.js,v18,file_177.ext,8,57,5,1,2,88,61,26,33,12,145,0.442311,0.551234,0.881234,0.912344,9,23,5.123456,6,4.123456,8,3.123456,7,1.123456,6.112345,1
C#,Node.js App,ASP.NET Core 8,file_178.ext,0,25,1,16,19,53,32,43,41,1,832,0.661234,0.123456,0.441231,0.551234,0,6,0.441231,3,1.112345,3,4.112345,1,8.112345,2.112345,0
JavaScript,React.js,v18,file_179.ext,4,90,0,5,47,36,7,21,24,44,601,0.221345,0.771234,0.123456,0.334123,6,41,7.123456,13,2.123456,4,1.123456,5,2.123456,8.441231,1
C#,Apache Ant,ASP.NET Core 8,file_180.ext,7,17,4,10,33,14,89,39,6,35,456,0.881234,0.912344,0.221345,0.442311,2,12,4.112345,19,3.112345,9,2.441231,8,7.112345,1.112345,1
JavaScript,React.js,v18,file_181.ext,1,76,8,18,10,91,56,14,48,9,278,0.441231,0.123456,0.661234,0.771234,5,29,2.123456,1,4.123456,7,3.123456,2,6.123456,3.112345,1
C#,ASP.NET Core,ASP.NET Core 8,file_182.ext,5,3,6,7,25,45,12,48,19,30,789,0.123456,0.442311,0.334123,0.123456,8,37,6.112345,7,1.112345,2,4.112345,6,5.112345,9.123456,1
JavaScript,React.js,v18,file_183.ext,9,11,2,14,39,72,41,32,27,16,534,0.334123,0.551234,0.912344,0.441231,3,46,8.123456,14,2.123456,5,0.123456,9,0.123456,5.441231,1
C#,Node.js App,ASP.NET Core 8,file_184.ext,2,49,3,9,16,3,98,5,42,47,921,0.771234,0.881234,0.441231,0.221345,1,18,1.112345,16,3.441231,1,2.112345,4,4.112345,6.112345,1
JavaScript,React.js,v18,file_185.ext,6,85,7,0,4,58,24,41,11,32,167,0.551234,0.334123,0.771234,0.912344,7,25,3.123456,10,4.123456,6,4.123456,3,9.123456,2.123456,1
C#,Apache Ant,ASP.NET Core 8,file_186.ext,8,28,9,13,22,40,67,29,36,21,342,0.912344,0.123456,0.551234,0.881234,4,32,9.441231,2,1.112345,8,1.112345,7,3.112345,7.112345,1
JavaScript,React.js,v18,file_187.ext,3,52,1,17,48,26,85,10,5,39,712,0.123456,0.661234,0.221345,0.334123,0,47,5.123456,5,3.123456,4,3.123456,5,1.123456,4.123456,1
C#,ASP.NET Core,ASP.NET Core 8,file_188.ext,0,97,5,4,13,89,14,37,49,12,845,0.442311,0.441231,0.123456,0.551234,0,9,0.112345,11,4.112345,10,2.441231,1,8.112345,0.441231,0
JavaScript,React.js,v18,file_189.ext,7,39,4,12,27,15,32,45,16,41,289,0.661234,0.881234,0.441231,0.771234,6,14,2.123456,18,2.123456,2,4.123456,8,5.123456,8.123456,1
C#,Node.js App,ASP.NET Core 8,file_190.ext,4,64,0,6,31,94,59,21,43,27,611,0.221345,0.551234,0.881234,0.123456,9,38,7.112345,4,1.112345,7,3.112345,2,2.112345,3.112345,1
JavaScript,React.js,v18,file_191.ext,9,18,6,15,8,42,11,33,25,5,434,0.881234,0.771234,0.334123,0.912344,2,21,4.123456,15,4.123456,9,2.123456,6,7.123456,5.441231,1
C#,Apache Ant,ASP.NET Core 8,file_192.ext,2,82,8,10,40,7,92,48,38,22,198,0.334123,0.912344,0.661234,0.441231,5,42,1.112345,12,3.112345,3,4.112345,9,4.112345,6.112345,1
JavaScript,React.js,v18,file_193.ext,5,46,2,3,19,83,44,12,12,30,567,0.551234,0.221345,0.441231,0.661234,1,5,8.123456,9,2.123456,1,0.123456,4,1.123456,1.123456,1
C#,ASP.NET Core,ASP.NET Core 8,file_194.ext,8,9,3,19,46,51,75,26,29,44,732,0.771234,0.334123,0.123456,0.221345,8,24,3.112345,7,4.112345,5,1.112345,7,6.112345,9.123456,1
JavaScript,React.js,v18,file_195.ext,1,71,9,7,12,28,19,39,5,18,905,0.912344,0.441231,0.551234,0.881234,4,31,6.123456,3,1.123456,8,4.123456,2,3.123456,4.441231,1
C#,Node.js App,ASP.NET Core 8,file_196.ext,6,35,5,14,35,62,38,2,41,9,245,0.123456,0.661234,0.912344,0.551234,3,45,9.112345,13,3.441231,4,2.441231,5,9.112345,2.112345,1
JavaScript,React.js,v18,file_197.ext,4,93,1,5,24,10,63,47,26,35,412,0.442311,0.881234,0.221345,0.123456,7,12,2.123456,17,4.123456,2,3.123456,8,5.123456,7.123456,1
C#,Apache Ant,ASP.NET Core 8,file_198.ext,9,54,4,11,49,87,8,15,48,46,678,0.661234,0.551234,0.771234,0.334123,0,22,5.441231,6,2.112345,10,1.112345,3,2.112345,5.112345,1
JavaScript,React.js,v18,file_199.ext,2,24,7,2,7,34,94,30,17,23,821,0.221345,0.123456,0.442311,0.912344,5,39,1.123456,11,3.123456,6,4.123456,6,8.123456,1.123456,1
C#,ASP.NET Core,ASP.NET Core 8,file_200.ext,0,81,0,18,15,19,51,44,33,12,156,0.881234,0.442311,0.881234,0.771234,0,1,0.112345,1,1.112345,1,3.112345,0,4.112345,6.112345,0
JavaScript,React.js,v18,file_201.ext,5,42,3,15,12,56,41,22,31,18,412,0.452134,0.612345,0.334122,0.881234,4,12,4.512341,8,2.112345,6,2.123456,3,5.123456,4.123456,1
C#,ASP.NET Core,ASP.NET Core 8,file_202.ext,2,88,7,1,25,14,68,31,19,12,721,0.123456,0.442311,0.912344,0.221345,2,19,6.123111,14,3.441231,4,1.112345,9,2.441231,8.112345,1
JavaScript,React.js,v18,file_203.ext,8,15,6,9,44,32,12,45,27,5,889,0.771234,0.123456,0.551234,0.661234,1,42,3.123456,5,4.123456,9,3.123456,2,7.123456,2.123456,1
C#,Node.js App,ASP.NET Core 8,file_204.ext,1,23,4,11,8,77,92,10,33,41,156,0.334123,0.881234,0.221345,0.441231,7,31,8.112345,11,1.112345,2,0.123456,5,9.123456,1.123456,1
JavaScript,React.js,v18,file_205.ext,0,99,2,3,19,21,5,37,48,29,543,0.551234,0.221345,0.771234,0.123456,0,4,1.123456,3,2.123456,1,4.123456,0,3.123456,6.123456,0
C#,Apache Ant,ASP.NET Core 8,file_206.ext,9,5,1,18,36,81,23,14,15,10,998,0.912344,0.661234,0.442311,0.771234,5,25,2.441231,18,4.112345,8,1.441231,6,1.123456,3.112345,1
JavaScript,React.js,v18,file_207.ext,3,34,9,0,14,49,76,28,42,16,302,0.661234,0.334123,0.123456,0.912344,8,13,7.123456,2,3.123456,5,2.123456,4,8.123456,5.123456,1
C#,ASP.NET Core,ASP.NET Core 8,file_208.ext,6,61,5,14,22,6,54,39,21,33,129,0.221345,0.771234,0.881234,0.551234,3,33,5.112345,9,1.112345,3,3.441231,7,4.441231,9.112345,1
JavaScript,React.js,v18,file_209.ext,4,72,0,7,31,93,38,1,25,22,667,0.441231,0.551234,0.334123,0.123456,6,48,9.123456,15,2.123456,10,0.123456,1,6.123456,0.123456,1
C#,Node.js App,ASP.NET Core 8,file_210.ext,7,12,8,19,3,44,11,48,37,44,823,0.881234,0.912344,0.661234,0.334123,2,10,4.441231,6,3.441231,7,4.112345,8,2.112345,7.112345,1
JavaScript,React.js,v18,file_211.ext,9,48,4,5,27,18,84,33,16,11,455,0.123456,0.123456,0.221345,0.441231,9,22,2.123456,4,1.123456,4,3.123456,5,1.123456,4.441231,1
C#,Apache Ant,ASP.NET Core 8,file_212.ext,5,29,2,13,11,70,62,2,28,30,211,0.334123,0.442311,0.551234,0.661234,4,35,1.112345,17,4.112345,6,2.441231,2,9.112345,1.441231,1
JavaScript,React.js,v18,file_213.ext,2,81,6,10,16,35,19,46,49,42,904,0.771234,0.661234,0.912344,0.881234,7,2,6.123456,12,3.123456,2,1.123456,3,0.123456,3.123456,1
C#,ASP.NET Core,ASP.NET Core 8,file_214.ext,1,55,3,4,40,26,47,15,5,19,388,0.551234,0.881234,0.123456,0.221345,1,14,3.441231,1,2.441231,1,4.112345,6,5.112345,2.112345,1
JavaScript,React.js,v18,file_215.ext,6,9,1,12,23,87,32,29,36,27,745,0.912344,0.334123,0.441231,0.771234,5,39,8.123456,10,1.123456,8,0.123456,9,4.123456,6.123456,1
C#,Node.js App,ASP.NET Core 8,file_216.ext,3,66,9,16,29,52,59,41,12,8,512,0.442311,0.551234,0.771234,0.912344,0,28,7.112345,13,4.112345,5,3.441231,4,3.112345,5.112345,1
JavaScript,React.js,v18,file_217.ext,7,21,5,2,5,11,88,17,24,35,199,0.123456,0.912344,0.881234,0.441231,4,16,5.123456,7,2.123456,3,4.123456,7,2.123456,8.123456,1
C#,Apache Ant,ASP.NET Core 8,file_218.ext,4,44,0,17,42,63,25,4,48,49,634,0.661234,0.123456,0.221345,0.551234,6,45,1.441231,16,3.441231,9,1.112345,1,1.112345,0.441231,1
JavaScript,React.js,v18,file_219.ext,0,87,8,15,18,24,43,30,11,13,876,0.221345,0.441231,0.551234,0.123456,0,1,0.123456,2,4.123456,2,3.123456,1,9.123456,4.123456,0
C#,ASP.NET Core,ASP.NET Core 8,file_220.ext,8,13,4,6,12,95,71,24,39,20,422,0.881234,0.771234,0.334123,0.661234,9,31,9.112345,19,1.112345,4,2.441231,5,6.112345,1.112345,1
JavaScript,React.js,v18,file_221.ext,2,50,1,11,35,10,94,38,26,37,234,0.334123,0.123456,0.771234,0.441231,3,44,4.123456,8,2.123456,7,1.123456,8,8.123456,7.123456,1
C#,Node.js App,ASP.NET Core 8,file_222.ext,5,78,6,8,49,41,16,42,30,4,559,0.441231,0.221345,0.912344,0.334123,5,8,2.112345,5,4.112345,2,4.112345,2,1.112345,3.441231,1
JavaScript,React.js,v18,file_223.ext,9,2,3,14,7,82,55,9,45,19,711,0.551234,0.661234,0.123456,0.881234,2,27,6.123456,11,3.123456,10,2.123456,3,5.123456,5.112345,1
C#,Apache Ant,ASP.NET Core 8,file_224.ext,1,94,7,19,28,5,83,35,17,46,967,0.771234,0.442311,0.442311,0.123456,7,15,8.441231,4,2.112345,6,3.112345,6,0.112345,2.441231,1
JavaScript,React.js,v18,file_225.ext,6,63,2,3,41,69,29,47,38,23,489,0.912344,0.881234,0.661234,0.221345,4,36,1.123456,17,1.123456,1,4.123456,4,4.123456,9.123456,1
C#,ASP.NET Core,ASP.NET Core 8,file_226.ext,3,41,9,12,15,22,44,11,12,28,312,0.123456,0.334123,0.551234,0.771234,1,49,3.112345,10,3.441231,5,0.112345,9,3.441231,4.112345,1
JavaScript,React.js,v18,file_227.ext,8,57,5,1,2,88,61,26,33,12,145,0.442311,0.551234,0.881234,0.912344,9,23,5.123456,6,4.123456,8,3.123456,7,1.123456,6.112345,1
C#,Node.js App,ASP.NET Core 8,file_228.ext,0,25,1,16,19,53,32,43,41,1,832,0.661234,0.123456,0.441231,0.551234,0,6,0.441231,3,1.112345,3,4.112345,1,8.112345,2.112345,0
JavaScript,React.js,v18,file_229.ext,4,90,0,5,47,36,7,21,24,44,601,0.221345,0.771234,0.123456,0.334123,6,41,7.123456,13,2.123456,4,1.123456,5,2.123456,8.441231,1
C#,Apache Ant,ASP.NET Core 8,file_230.ext,7,17,4,10,33,14,89,39,6,35,456,0.881234,0.912344,0.221345,0.442311,2,12,4.112345,19,3.112345,9,2.441231,8,7.112345,1.112345,1
JavaScript,React.js,v18,file_231.ext,1,76,8,18,10,91,56,14,48,9,278,0.441231,0.123456,0.661234,0.771234,5,29,2.123456,1,4.123456,7,3.123456,2,6.123456,3.112345,1
C#,ASP.NET Core,ASP.NET Core 8,file_232.ext,5,3,6,7,25,45,12,48,19,30,789,0.123456,0.442311,0.334123,0.123456,8,37,6.112345,7,1.112345,2,4.112345,6,5.112345,9.123456,1
JavaScript,React.js,v18,file_233.ext,9,11,2,14,39,72,41,32,27,16,534,0.334123,0.551234,0.912344,0.441231,3,46,8.123456,14,2.123456,5,0.123456,9,0.123456,5.441231,1
C#,Node.js App,ASP.NET Core 8,file_234.ext,2,49,3,9,16,3,98,5,42,47,921,0.771234,0.881234,0.441231,0.221345,1,18,1.112345,16,3.441231,1,2.112345,4,4.112345,6.112345,1
JavaScript,React.js,v18,file_235.ext,6,85,7,0,4,58,24,41,11,32,167,0.551234,0.334123,0.771234,0.912344,7,25,3.123456,10,4.123456,6,4.123456,3,9.123456,2.123456,1
C#,Apache Ant,ASP.NET Core 8,file_236.ext,8,28,9,13,22,40,67,29,36,21,342,0.912344,0.123456,0.551234,0.881234,4,32,9.441231,2,1.112345,8,1.112345,7,3.112345,7.112345,1
JavaScript,React.js,v18,file_237.ext,3,52,1,17,48,26,85,10,5,39,712,0.123456,0.661234,0.221345,0.334123,0,47,5.123456,5,3.123456,4,3.123456,5,1.123456,4.123456,1
C#,ASP.NET Core,ASP.NET Core 8,file_238.ext,0,97,5,4,13,89,14,37,49,12,845,0.442311,0.441231,0.123456,0.551234,0,9,0.112345,11,4.112345,10,2.441231,1,8.112345,0.441231,0
JavaScript,React.js,v18,file_239.ext,7,39,4,12,27,15,32,45,16,41,289,0.661234,0.881234,0.441231,0.771234,6,14,2.123456,18,2.123456,2,4.123456,8,5.123456,8.123456,1
C#,Node.js App,ASP.NET Core 8,file_240.ext,4,64,0,6,31,94,59,21,43,27,611,0.221345,0.551234,0.881234,0.123456,9,38,7.112345,4,1.112345,7,3.112345,2,2.112345,3.112345,1
JavaScript,React.js,v18,file_241.ext,9,18,6,15,8,42,11,33,25,5,434,0.881234,0.771234,0.334123,0.912344,2,21,4.123456,15,4.123456,9,2.123456,6,7.123456,5.441231,1
C#,Apache Ant,ASP.NET Core 8,file_242.ext,2,82,8,10,40,7,92,48,38,22,198,0.334123,0.912344,0.661234,0.441231,5,42,1.112345,12,3.112345,3,4.112345,9,4.112345,6.112345,1
JavaScript,React.js,v18,file_243.ext,5,46,2,3,19,83,44,12,12,30,567,0.551234,0.221345,0.441231,0.661234,1,5,8.123456,9,2.123456,1,0.123456,4,1.123456,1.123456,1
C#,ASP.NET Core,ASP.NET Core 8,file_244.ext,8,9,3,19,46,51,75,26,29,44,732,0.771234,0.334123,0.123456,0.221345,8,24,3.112345,7,4.112345,5,1.112345,7,6.112345,9.123456,1
JavaScript,React.js,v18,file_245.ext,1,71,9,7,12,28,19,39,5,18,905,0.912344,0.441231,0.551234,0.881234,4,31,6.123456,3,1.123456,8,4.123456,2,3.123456,4.441231,1
C#,Node.js App,ASP.NET Core 8,file_246.ext,6,35,5,14,35,62,38,2,41,9,245,0.123456,0.661234,0.912344,0.551234,3,45,9.112345,13,3.441231,4,2.441231,5,9.112345,2.112345,1
JavaScript,React.js,v18,file_247.ext,4,93,1,5,24,10,63,47,26,35,412,0.442311,0.881234,0.221345,0.123456,7,12,2.123456,17,4.123456,2,3.123456,8,5.123456,7.123456,1
C#,Apache Ant,ASP.NET Core 8,file_248.ext,9,54,4,11,49,87,8,15,48,46,678,0.661234,0.551234,0.771234,0.334123,0,22,5.441231,6,2.112345,10,1.112345,3,2.112345,5.112345,1
JavaScript,React.js,v18,file_249.ext,2,24,7,2,7,34,94,30,17,23,821,0.221345,0.123456,0.442311,0.912344,5,39,1.123456,11,3.123456,6,4.123456,6,8.123456,1.123456,1
C#,ASP.NET Core,ASP.NET Core 8,file_250.ext,0,81,0,18,15,19,51,44,33,12,156,0.881234,0.442311,0.881234,0.771234,0,1,0.112345,1,1.112345,1,3.112345,0,4.112345,6.112345,0
JavaScript,React.js,v18,file_251.ext,7,42,3,15,12,56,41,22,31,18,412,0.452134,0.612345,0.334122,0.881234,4,12,4.512341,8,2.112345,6,2.123456,3,5.123456,4.123456,1
C#,ASP.NET Core,ASP.NET Core 8,file_252.ext,2,88,7,1,25,14,68,31,19,12,721,0.123456,0.442311,0.912344,0.221345,2,19,6.123111,14,3.441231,4,1.112345,9,2.441231,8.112345,1
JavaScript,React.js,v18,file_253.ext,8,15,6,9,44,32,12,45,27,5,889,0.771234,0.123456,0.551234,0.661234,1,42,3.123456,5,4.123456,9,3.123456,2,7.123456,2.123456,1
C#,Node.js App,ASP.NET Core 8,file_254.ext,1,23,4,11,8,77,92,10,33,41,156,0.334123,0.881234,0.221345,0.441231,7,31,8.112345,11,1.112345,2,0.123456,5,9.123456,1.123456,1
JavaScript,React.js,v18,file_255.ext,0,99,2,3,19,21,5,37,48,29,543,0.551234,0.221345,0.771234,0.123456,0,4,1.123456,3,2.123456,1,4.123456,0,3.123456,6.123456,0
C#,Apache Ant,ASP.NET Core 8,file_256.ext,9,5,1,18,36,81,23,14,15,10,998,0.912344,0.661234,0.442311,0.771234,5,25,2.441231,18,4.112345,8,1.441231,6,1.123456,3.112345,1
JavaScript,React.js,v18,file_257.ext,3,34,9,0,14,49,76,28,42,16,302,0.661234,0.334123,0.123456,0.912344,8,13,7.123456,2,3.123456,5,2.123456,4,8.123456,5.123456,1
C#,ASP.NET Core,ASP.NET Core 8,file_258.ext,6,61,5,14,22,6,54,39,21,33,129,0.221345,0.771234,0.881234,0.551234,3,33,5.112345,9,1.112345,3,3.441231,7,4.441231,9.112345,1
JavaScript,React.js,v18,file_259.ext,4,72,0,7,31,93,38,1,25,22,667,0.441231,0.551234,0.334123,0.123456,6,48,9.123456,15,2.123456,10,0.123456,1,6.123456,0.123456,1
C#,Node.js App,ASP.NET Core 8,file_260.ext,7,12,8,19,3,44,11,48,37,44,823,0.881234,0.912344,0.661234,0.334123,2,10,4.441231,6,3.441231,7,4.112345,8,2.112345,7.112345,1
JavaScript,React.js,v18,file_261.ext,9,48,4,5,27,18,84,33,16,11,455,0.123456,0.123456,0.221345,0.441231,9,22,2.123456,4,1.123456,4,3.123456,5,1.123456,4.441231,1
C#,Apache Ant,ASP.NET Core 8,file_262.ext,5,29,2,13,11,70,62,2,28,30,211,0.334123,0.442311,0.551234,0.661234,4,35,1.112345,17,4.112345,6,2.441231,2,9.112345,1.441231,1
